id,price_clean,log_price,predicted_log_price,predicted_price,residual,in_test_set
11834,110.0,4.700480365792417,5.0196658427519445,151.36071706188477,-41.36071706188477,1
12398,124.0,4.820281565605037,4.897229781903244,133.91828250871885,-9.918282508718846,1
19965,162.0,5.087596335232384,4.941608810932856,139.99529444437854,22.004705555621456,1
20587,245.0,5.501258210544727,5.220751108549074,185.07314189702763,59.926858102972375,1
20699,95.0,4.553876891600541,4.773489596752088,118.33145136843137,-23.331451368431374,1
21811,136.0,4.912654885736052,5.220751108549074,185.07314189702763,-49.073141897027625,1
22930,157.0,5.056245805348308,5.0196658427519445,151.36071706188477,5.63928293811523,1
25875,177.0,5.176149732573829,5.678925455406748,292.6348117624253,-115.63481176242527,1
29606,101.0,4.61512051684126,4.941608810932856,139.99529444437854,-38.995294444378544,1
22573,69.0,4.23410650459726,4.445928090209395,85.2789877146579,-16.2789877146579,0
182862,131.0,4.875197323201151,5.0196658427519445,151.36071706188477,-20.36071706188477,1
183969,110.0,4.700480365792417,5.355522170236673,211.77452984288055,-101.77452984288055,0
186484,152.0,5.0238805208462765,5.0196658427519445,151.36071706188477,0.6392829381152296,1
191877,300.0,5.703782474656201,5.678925455406748,292.6348117624253,7.365188237574728,0
48807,85.0,4.442651256490317,4.538402688622038,93.54126619634464,-8.541266196344637,1
49240,311.0,5.739792912179234,5.220751108549074,185.07314189702763,125.92685810297237,1
50333,125.0,4.8283137373023015,5.198896243177145,181.07227178086677,-56.07227178086677,0
50471,116.0,4.7535901911063645,5.0196658427519445,151.36071706188477,-35.36071706188477,1
53322,137.0,4.919980925828125,5.0196658427519445,151.36071706188477,-14.36071706188477,1
192859,308.0,5.730099782973574,5.220751108549074,185.07314189702763,122.92685810297237,1
194786,79.0,4.3694478524670215,4.718761604568569,112.02942999257901,-33.02942999257901,1
53325,160.0,5.075173815233827,5.0196658427519445,151.36071706188477,8.63928293811523,1
54991,73.0,4.290459441148391,4.835849684310484,125.94555171497323,-52.945551714973234,1
55710,286.0,5.655991810819852,5.812335175336583,334.39909515697065,-48.399095156970645,1
56795,144.0,4.969813299576001,4.941608810932856,139.99529444437854,4.004705555621456,0
56801,121.0,4.795790545596741,4.6102752418861614,100.51181088985777,20.48818911014223,0
57982,152.0,5.0238805208462765,5.0196658427519445,151.36071706188477,0.6392829381152296,1
58273,208.0,5.337538079701318,5.220751108549074,185.07314189702763,22.926858102972375,1
59749,561.0,6.329720905522696,6.479839626370808,651.8663957081915,-90.86639570819148,1
220921,111.0,4.709530201312334,5.0196658427519445,151.36071706188477,-40.36071706188477,1
223154,141.0,4.948759890378168,5.0196658427519445,151.36071706188477,-10.36071706188477,1
226372,144.0,4.969813299576001,5.220751108549074,185.07314189702763,-41.073141897027625,1
228872,816.0,6.704414354964107,6.479839626370808,651.8663957081915,164.13360429180852,1
228911,593.0,6.385194398997726,6.374789778510415,586.8620469594883,6.137953040511661,1
60300,797.0,6.680854678790215,6.479839626370808,651.8663957081915,145.13360429180852,1
64683,123.0,4.812184355372417,4.773489596752088,118.33145136843137,4.668548631568626,1
65104,103.0,4.634728988229636,4.944494672676525,140.39988502435497,-37.39988502435497,1
70477,100.0,4.605170185988092,4.941608810932856,139.99529444437854,-39.995294444378544,1
70621,137.0,4.919980925828125,5.220751108549074,185.07314189702763,-48.073141897027625,1
73235,95.0,4.553876891600541,4.445928090209395,85.2789877146579,9.721012285342098,1
230555,512.0,6.238324625039508,5.678925455406748,292.6348117624253,219.36518823757473,0
231116,90.0,4.499809670330265,5.0196658427519445,151.36071706188477,-61.36071706188477,1
231654,207.0,5.332718793265369,5.355522170236673,211.77452984288055,-4.774529842880554,1
234534,225.0,5.41610040220442,5.220751108549074,185.07314189702763,39.926858102972375,1
75474,1303.0,7.172424577124845,6.479839626370808,651.8663957081915,651.1336042918085,1
77831,118.0,4.770684624465665,5.0196658427519445,151.36071706188477,-33.36071706188477,1
80280,186.0,5.225746673713202,5.220751108549074,185.07314189702763,0.9268581029723748,1
80292,167.0,5.117993812416755,5.220751108549074,185.07314189702763,-18.073141897027625,1
80612,77.0,4.343805421853684,4.345132716275644,77.10226952636273,-0.10226952636273268,1
84226,1012.0,6.919683849847411,5.911514430640837,369.26495833591,642.73504166409,1
85857,139.0,4.9344739331306915,5.085568498015444,161.67182322785052,-22.671823227850524,1
86187,170.0,5.135798437050262,4.683604657059441,108.15924772437553,61.84075227562447,1
234538,143.0,4.962844630259907,5.0196658427519445,151.36071706188477,-8.36071706188477,1
234540,251.0,5.5254529391317835,5.116198199072556,166.7004016334289,84.2995983665711,0
234542,225.0,5.41610040220442,5.678925455406748,292.6348117624253,-67.63481176242527,1
234544,226.0,5.420534999272286,5.220751108549074,185.07314189702763,40.926858102972375,0
235858,100.0,4.605170185988092,4.944494672676525,140.39988502435497,-40.39988502435497,1
239234,100.0,4.605170185988092,4.773489596752088,118.33145136843137,-18.331451368431374,1
239253,120.0,4.787491742782046,4.72743995556658,113.00589161811294,6.9941083818870595,1
239288,118.0,4.770684624465665,4.773489596752088,118.33145136843137,-0.3314513684313738,1
239293,110.0,4.700480365792417,4.773489596752088,118.33145136843137,-8.331451368431374,0
88428,233.0,5.4510384535657,5.678925455406748,292.6348117624253,-59.63481176242527,1
90666,105.0,4.653960350157523,4.941608810932856,139.99529444437854,-34.995294444378544,1
91029,71.0,4.2626798770413155,4.6102752418861614,100.51181088985777,-29.51181088985777,1
93976,144.0,4.969813299576001,5.0196658427519445,151.36071706188477,-7.36071706188477,1
95415,89.0,4.48863636973214,5.0196658427519445,151.36071706188477,-62.36071706188477,1
96351,207.0,5.332718793265369,5.0196658427519445,151.36071706188477,55.63928293811523,1
96755,60.0,4.0943445622221,4.223731160352342,68.28780228419973,-8.287802284199728,0
99620,51.0,3.9318256327243257,4.210581819373426,67.39574055267498,-16.39574055267498,1
103245,133.0,4.890349128221754,5.220751108549074,185.07314189702763,-52.073141897027625,1
103870,118.0,4.770684624465665,4.604978758272196,99.98085906052209,18.019140939477907,1
256695,148.0,4.997212273764115,5.220751108549074,185.07314189702763,-37.073141897027625,1
258330,107.0,4.672828834461906,4.739497202652449,114.37667892943982,-7.376678929439819,1
259075,311.0,5.739792912179234,6.479839626370808,651.8663957081915,-340.8663957081915,1
262254,300.0,5.703782474656201,5.678925455406748,292.6348117624253,7.365188237574728,1
262313,90.0,4.499809670330265,4.604978758272196,99.98085906052209,-9.980859060522093,1
262876,101.0,4.61512051684126,5.0196658427519445,151.36071706188477,-50.36071706188477,1
108035,124.0,4.820281565605037,4.538402688622038,93.54126619634464,30.458733803655363,0
108039,105.0,4.653960350157523,4.941608810932856,139.99529444437854,-34.995294444378544,1
113590,57.0,4.04305126783455,4.604978758272196,99.98085906052209,-42.98085906052209,1
116291,116.0,4.7535901911063645,4.683604657059441,108.15924772437553,7.840752275624467,1
117251,122.0,4.804021044733257,5.220751108549074,185.07314189702763,-63.073141897027625,1
118803,73.0,4.290459441148391,4.72743995556658,113.00589161811294,-40.00589161811294,0
124269,215.0,5.3706380281276624,5.220751108549074,185.07314189702763,29.926858102972375,1
125484,228.0,5.429345628954441,5.0196658427519445,151.36071706188477,76.63928293811523,1
131221,120.0,4.787491742782046,5.0196658427519445,151.36071706188477,-31.36071706188477,1
263658,104.0,4.6443908991413725,5.220751108549074,185.07314189702763,-81.07314189702763,0
264679,72.0,4.276666119016055,4.683604657059441,108.15924772437553,-36.15924772437553,1
266296,163.0,5.093750200806762,5.220751108549074,185.07314189702763,-22.073141897027625,1
269143,134.0,4.897839799950911,4.897229781903244,133.91828250871885,0.0817174912811538,0
271812,190.0,5.247024072160486,5.220751108549074,185.07314189702763,4.926858102972375,1
135307,93.0,4.532599493153256,4.655586886444529,105.17092528053755,-12.170925280537546,1
137713,214.0,5.365976015021851,5.0196658427519445,151.36071706188477,62.63928293811523,1
137724,140.0,4.941642422609304,5.0196658427519445,151.36071706188477,-11.36071706188477,1
138192,95.0,4.553876891600541,4.773489596752088,118.33145136843137,-23.331451368431374,1
139330,90.0,4.499809670330265,4.047313589705773,57.24347085362958,32.75652914637042,1
140801,131.0,4.875197323201151,5.0196658427519445,151.36071706188477,-20.36071706188477,1
141614,118.0,4.770684624465665,4.773489596752088,118.33145136843137,-0.3314513684313738,0
273971,59.0,4.07753744390572,4.538402688622038,93.54126619634464,-34.54126619634464,1
275420,149.0,5.003946305945459,5.0196658427519445,151.36071706188477,-2.3607170618847704,1
277084,82.0,4.406719247264253,5.0196658427519445,151.36071706188477,-69.36071706188477,1
147381,94.0,4.543294782270004,5.0196658427519445,151.36071706188477,-57.36071706188477,1
155179,118.0,4.770684624465665,5.0196658427519445,151.36071706188477,-33.36071706188477,1
156445,123.0,4.812184355372417,5.0196658427519445,151.36071706188477,-28.36071706188477,1
280117,104.0,4.6443908991413725,4.223731160352342,68.28780228419973,35.71219771580027,1
280198,140.0,4.941642422609304,5.0196658427519445,151.36071706188477,-11.36071706188477,0
281629,128.0,4.852030263919617,5.0196658427519445,151.36071706188477,-23.36071706188477,1
282831,258.0,5.552959584921617,5.678925455406748,292.6348117624253,-34.63481176242527,1
163008,153.0,5.030437921392435,5.220751108549074,185.07314189702763,-32.073141897027625,1
166454,78.0,4.356708826689592,5.0196658427519445,151.36071706188477,-73.36071706188477,1
166894,81.0,4.394449154672439,5.0196658427519445,151.36071706188477,-70.36071706188477,1
172334,190.0,5.247024072160486,4.511581012529611,91.06568073883594,98.93431926116406,1
175380,130.0,4.867534450455582,4.944494672676525,140.39988502435497,-10.399885024354973,0
181747,117.0,4.762173934797756,4.944494672676525,140.39988502435497,-23.399885024354973,1
283620,440.0,6.0867747269123065,5.355522170236673,211.77452984288055,228.22547015711945,1
283699,120.0,4.787491742782046,5.0196658427519445,151.36071706188477,-31.36071706188477,1
285564,296.0,5.69035945432406,5.678925455406748,292.6348117624253,3.3651882375747277,1
289471,245.0,5.501258210544727,5.220751108549074,185.07314189702763,59.926858102972375,0
290388,123.0,4.812184355372417,4.683604657059441,108.15924772437553,14.840752275624467,1
325252,118.0,4.770684624465665,4.474974641626064,87.79237410967583,30.207625890324167,1
325961,259.0,5.556828061699537,6.1200430644035615,454.8842833980839,-195.88428339808388,1
291274,70.0,4.248495242049359,4.3977948214282,81.27145284939509,-11.27145284939509,1
293274,72.0,4.276666119016055,4.524171200300568,92.21946268376496,-20.21946268376496,1
295715,190.0,5.247024072160486,5.198896243177145,181.07227178086677,8.927728219133229,1
295755,342.0,5.834810737062605,5.554616563051818,258.42785473266684,83.57214526733316,1
298031,200.0,5.298317366548036,5.220751108549074,185.07314189702763,14.926858102972375,0
299695,159.0,5.0689042022202315,4.941608810932856,139.99529444437854,19.004705555621456,0
329646,92.0,4.5217885770490405,4.863245950671263,129.4436887509779,-37.44368875097791,1
329669,103.0,4.634728988229636,4.863245950671263,129.4436887509779,-26.443688750977913,1
332616,190.0,5.247024072160486,5.0196658427519445,151.36071706188477,38.63928293811523,1
332998,109.0,4.6913478822291435,5.220751108549074,185.07314189702763,-76.07314189702763,1
334323,294.0,5.683579767338681,5.220751108549074,185.07314189702763,108.92685810297237,1
300848,119.0,4.77912349311153,4.718761604568569,112.02942999257901,6.970570007420989,1
302154,339.0,5.82600010738045,5.355522170236673,211.77452984288055,127.22547015711945,1
302157,303.0,5.713732805509369,5.355522170236673,211.77452984288055,91.22547015711945,1
305009,124.0,4.820281565605037,5.0196658427519445,151.36071706188477,-27.36071706188477,1
305081,112.0,4.718498871295094,5.0196658427519445,151.36071706188477,-39.36071706188477,0
307429,140.0,4.941642422609304,5.0196658427519445,151.36071706188477,-11.36071706188477,1
307892,87.0,4.465908118654584,4.251732147000367,70.22695045694232,16.77304954305768,0
339692,160.0,5.075173815233827,5.220751108549074,185.07314189702763,-25.073141897027625,1
340097,158.0,5.062595033026967,5.678925455406748,292.6348117624253,-134.63481176242527,1
341703,180.0,5.19295685089021,4.655586886444529,105.17092528053755,74.82907471946245,0
354159,91.0,4.51085950651685,4.436363356959558,84.46720537487633,6.532794625123671,1
356046,180.0,5.19295685089021,5.0196658427519445,151.36071706188477,28.63928293811523,1
315264,151.0,5.017279836814924,4.604978758272196,99.98085906052209,51.01914093947791,1
317380,189.0,5.241747015059643,5.0196658427519445,151.36071706188477,37.63928293811523,0
320025,176.0,5.170483995038151,4.655586886444529,105.17092528053755,70.82907471946245,1
322226,320.0,5.768320995793772,5.678925455406748,292.6348117624253,27.365188237574728,1
363364,59.0,4.07753744390572,4.3509549051105045,77.55248284083551,-18.55248284083551,0
